bssid,lat,lon,accuracy
E2:A9:15:7F:74:49,49.1191,6.17269,25000
B3:47:D7:B4:12:77,49.1191,6.17269,25000
EF:1C:EC:3F:EB:14,49.1191,6.17269,25000
24:8A:6F:03:7D:D4,49.1191,6.17269,25000
B1:5A:D3:AA:89:E5,49.1191,6.17269,25000
EC:77:E8:C2:7C:01,49.1191,6.17269,25000
F7:18:93:D5:6B:86,49.1191,6.17269,25000
64:BD:9D:4E:5B:90,49.1191,6.17269,25000
1B:0D:E9:DA:69:78,49.1191,6.17269,25000
9F:47:96:9C:5D:2B,49.1191,6.17269,25000
61:6E:10:62:A6:28,49.1191,6.17269,25000
39:4C:47:E6:1B:72,49.1191,6.17269,25000
5C:BA:15:9B:82:B5,49.1191,6.17269,25000
98:EE:BC:7A:AC:FE,49.1191,6.17269,25000
A2:CC:F0:FA:E0:4D,49.1191,6.17269,25000
45:A0:B4:87:A1:52,49.1191,6.17269,25000
1E:62:76:60:30:1C,49.1191,6.17269,25000
D6:EB:BE:3A:E8:3F,49.1191,6.17269,25000
B4:57:BD:46:20:C3,49.1191,6.17269,25000
88:9B:87:72:78:50,49.1191,6.17269,25000
2A:F2:A3:01:77:70,49.1191,6.17269,25000
52:4B:12:B6:38:4C,49.1191,6.17269,25000
31:6D:DB:7C:E9:84,49.1191,6.17269,25000
75:A0:D6:2B:E6:A4,49.1191,6.17269,25000
25:BC:6D:47:A2:53,49.1191,6.17269,25000
C7:1D:2C:18:64:A3,49.1191,6.17269,25000
